path_id,ndc,step,from_dea_no,to_dea_no,from_lat,from_lon,from_bus_act,to_lat,to_lon,to_bus_act,quantity,drug
path_4679_003783801**,003783801**,1,PM0032437,RS0308317,39.6489817,-79.9903657,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,10663.0,FENTANYL
path_4679_003783801**,003783801**,2,RS0308317,RM0284757,40.558679678340454,-75.56695000183039,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,10663.0,FENTANYL
path_4680_003783801**,003783801**,1,PM0032437,RS0308317,39.6489817,-79.9903657,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,22194.0,FENTANYL
path_4680_003783801**,003783801**,2,RS0308317,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,22194.0,FENTANYL
path_4689_67544063720,67544063720,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,499.0,HYDROCODONE
path_4697_004061415**,004061415**,1,PM0037451,RR0217124,38.694917172514614,-90.22524111695904,MANUF (BULK),39.959327142639594,-83.13224466598986,ANALYTICAL LAB,100.0,LEVORPHANOL
path_4698_004061415**,004061415**,1,PM0037451,RR0217124,38.694917172514614,-90.22524111695904,MANUF (BULK),39.959327142639594,-83.13224466598986,ANALYTICAL LAB,100.0,LEVORPHANOL
path_4699_004061415**,004061415**,1,PM0037451,RR0217124,38.694917172514614,-90.22524111695904,MANUF (BULK),39.959327142639594,-83.13224466598986,ANALYTICAL LAB,100.0,LEVORPHANOL
path_4708_67544081230,67544081230,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,919.0,HYDROCODONE
path_4721_51927001206,51927001206,1,RP0111803,FS0195417,29.679293530983305,-95.58178891280149,MANUFACTURER,30.282627783042336,-81.39844232105443,RETAIL PHARMACY,1.0,BUPRENORPHINE
path_4722_004065362**,004065362**,1,RM0231821,RC0322595,42.36208915839524,-74.66628394413075,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,1193.0,HYDROCODONE
path_4723_004065362**,004065362**,1,RM0231821,RC0322595,42.36208915839524,-74.66628394413075,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,599.0,HYDROCODONE
path_4732_16590061990,16590061990,1,RS0362804,BB5101643,34.307161112,-83.8217447575,MANUFACTURER,36.259166415539305,-86.27944642294332,PRACTITIONER,1.0,OXYCODONE
path_4739_67544027970,67544027970,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,108.0,HYDROCODONE
path_4740_67544027970,67544027970,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,2096.0,HYDROCODONE
path_4744_67544026970,67544026970,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,75.0,HYDROCODONE
path_4745_67544026970,67544026970,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,223.0,HYDROCODONE
path_4746_67544026970,67544026970,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,4.0,HYDROCODONE
path_4747_67544026970,67544026970,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,3557.0,HYDROCODONE
path_4748_67544026970,67544026970,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,2841.0,HYDROCODONE
path_4749_67544026970,67544026970,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,6398.0,HYDROCODONE
path_4753_67296071402,67296071402,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,22.0,MORPHINE
path_4754_67296071402,67296071402,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,11.0,MORPHINE
path_4755_51129380002,51129380002,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,1499.0,HYDROCODONE
path_4756_51129380002,51129380002,1,RM0114481,FT1193060,35.89788361555393,-86.42122980696992,MANUFACTURER,36.16058594458598,-86.6635456383758,RETAIL PHARMACY,999.0,HYDROCODONE
path_4763_43063018407,43063018407,1,RP0117475,FA1736810,35.481168746611914,-97.60923781149896,MANUFACTURER,30.015369422846888,-95.45090592966508,RETAIL PHARMACY,10.0,BUPRENORPHINE
path_4772_00378OXC6**,00378OXC6**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,3399.0,OXYCODONE
path_4773_00378OXC6**,00378OXC6**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,3200.0,OXYCODONE
path_4774_00378OXC6**,00378OXC6**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,6606.0,OXYCODONE
path_4777_67767022901,67767022901,1,RA0321062,RA0221325,26.110822348888888,-80.32161025189542,MANUFACTURER,39.8280229,-82.9365036359155,MANUFACTURER,694.0,OXYMORPHONE
path_4778_67767022901,67767022901,1,RA0321062,RA0221325,26.110822348888888,-80.32161025189542,MANUFACTURER,39.8280229,-82.9365036359155,MANUFACTURER,2.0,OXYMORPHONE
path_4779_67767022901,67767022901,1,RA0321062,RA0221325,26.110822348888888,-80.32161025189542,MANUFACTURER,39.8280229,-82.9365036359155,MANUFACTURER,959.0,OXYMORPHONE
path_4784_000743319**,000743319**,1,PA0037982,RA0299936,42.325089314689265,-87.86078264632769,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,200.0,OXYCODONE
path_4785_000743319**,000743319**,1,PA0037982,RA0299936,42.325089314689265,-87.86078264632769,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,200.0,OXYCODONE
path_4786_000743319**,000743319**,1,PA0037982,RA0299936,42.325089314689265,-87.86078264632769,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,8000.0,OXYCODONE
path_4787_000743319**,000743319**,1,PA0037982,RA0299936,42.325089314689265,-87.86078264632769,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,232.0,OXYCODONE
path_4788_000743319**,000743319**,1,PA0037982,RA0299936,42.325089314689265,-87.86078264632769,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,30857.0,OXYCODONE
path_4789_000743319**,000743319**,1,PA0037982,RA0299936,42.325089314689265,-87.86078264632769,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,619.0,OXYCODONE
path_4791_53978361805,53978361805,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,199.0,HYDROCODONE
path_4799_003782807**,003782807**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,319.0,OXYCODONE
path_4800_003782807**,003782807**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,5000.0,OXYCODONE
path_4801_003782807**,003782807**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,53800.0,OXYCODONE
path_4802_003782807**,003782807**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,53800.0,OXYCODONE
path_4803_003782807**,003782807**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,3400.0,OXYCODONE
path_4804_003782807**,003782807**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,1600.0,OXYCODONE
path_4805_51129460930,51129460930,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,1999.0,HYDROCODONE
path_4806_51129460930,51129460930,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,1499.0,HYDROCODONE
path_4823_12634051466,12634051466,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,3.0,HYDROCODONE
path_4823_12634051466,12634051466,2,PA0021179,FA1240592,33.471536397838456,-112.04848919346986,DISTRIBUTOR,33.75457955842301,-112.1056866948322,RETAIL PHARMACY,3.0,HYDROCODONE
path_4824_12634051466,12634051466,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,3.0,HYDROCODONE
path_4824_12634051466,12634051466,2,PA0021179,FA1240592,33.471536397838456,-112.04848919346986,DISTRIBUTOR,33.75457955842301,-112.1056866948322,RETAIL PHARMACY,3.0,HYDROCODONE
path_4837_55253201003,55253201003,1,RC0289101,RC0243256,44.861800167507006,-93.43309908011204,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,740.0,FENTANYL
path_4838_55253201003,55253201003,1,RC0289101,RC0243256,44.861800167507006,-93.43309908011204,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,1800.0,FENTANYL
path_4839_55253201003,55253201003,1,RC0289101,RC0243256,44.861800167507006,-93.43309908011204,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,360.0,FENTANYL
path_4840_55253201003,55253201003,1,RC0289101,RC0243256,44.861800167507006,-93.43309908011204,MANUFACTURER,45.04996740439331,-93.37658824225942,MANUFACTURER,180.0,FENTANYL
path_4848_00378OXC214,00378OXC214,1,RS0308317,RM0284757,40.558679678340454,-75.56695000183039,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,678.0,OXYCODONE
path_4849_67296083601,67296083601,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,7.0,OXYCODONE
path_4850_67296083601,67296083601,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,11.0,OXYCODONE
path_4860_576640280**,576640280**,1,RS0344995,RC0322595,40.30613855290322,-74.52603886141935,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,10657.0,HYDROCODONE
path_4861_576640280**,576640280**,1,RS0344995,RC0322595,40.30613855290322,-74.52603886141935,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,5007.0,HYDROCODONE
path_4885_590110260**,590110260**,1,RP0218099,RC0322595,40.187382753609725,-75.16745092344532,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,10.0,MORPHINE
path_4886_005912332**,005912332**,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,120.0,OXYCODONE
path_4889_12280005300,12280005300,1,RD0328193,RR0241050,34.180640349837134,-118.31017518241045,MANUFACTURER,34.18098819952153,-118.92513667846887,DISTRIBUTOR,1.0,HYDROCODONE
path_4890_12280005300,12280005300,1,RD0328193,RR0241050,34.180640349837134,-118.31017518241045,MANUFACTURER,34.18098819952153,-118.92513667846887,DISTRIBUTOR,1.0,HYDROCODONE
path_4894_60793052556,60793052556,1,RR0276837,RK0202123,35.02028520253528,-89.84766085198517,MANUFACTURER,36.566455625530175,-82.18607230032626,DISTRIBUTOR,6.0,OXYCODONE
path_4895_60793052556,60793052556,1,RR0276837,RK0202123,35.02028520253528,-89.84766085198517,MANUFACTURER,36.566455625530175,-82.18607230032626,DISTRIBUTOR,12.0,OXYCODONE
path_4896_60793052556,60793052556,1,RR0276837,RK0202123,35.02028520253528,-89.84766085198517,MANUFACTURER,36.566455625530175,-82.18607230032626,DISTRIBUTOR,12.0,OXYCODONE
path_4897_60793052556,60793052556,1,RR0276837,RK0202123,35.02028520253528,-89.84766085198517,MANUFACTURER,36.566455625530175,-82.18607230032626,DISTRIBUTOR,12.0,OXYCODONE
path_4898_60793052556,60793052556,1,RR0276837,RK0202123,35.02028520253528,-89.84766085198517,MANUFACTURER,36.566455625530175,-82.18607230032626,DISTRIBUTOR,258.0,OXYCODONE
path_4928_00591382830,00591382830,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,140.0,OXYCODONE
path_4929_00591382830,00591382830,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,140.0,OXYCODONE
path_4930_00378283591,00378283591,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,150.0,OXYCODONE
path_4936_647200258**,647200258**,1,RC0245630,RC0366701,40.575240556981136,-74.50143317509435,MANUFACTURER,40.575240556981136,-74.50143317509435,MANUFACTURER,15000.0,OXYMORPHONE
path_4937_647200258**,647200258**,1,RC0245630,RC0366701,40.575240556981136,-74.50143317509435,MANUFACTURER,40.575240556981136,-74.50143317509435,MANUFACTURER,3000.0,OXYMORPHONE
path_4938_647200258**,647200258**,1,RC0245630,RC0366701,40.575240556981136,-74.50143317509435,MANUFACTURER,40.575240556981136,-74.50143317509435,MANUFACTURER,1000.0,OXYMORPHONE
path_4940_58016049575,58016049575,1,RS0204898,BA7716802,33.64147515676603,-117.68955781058295,MANUFACTURER,28.05210446992665,-82.45167814392828,RETAIL PHARMACY,25.0,HYDROCODONE
path_4941_58016049575,58016049575,1,RS0204898,BA7716802,33.64147515676603,-117.68955781058295,MANUFACTURER,28.05210446992665,-82.45167814392828,RETAIL PHARMACY,25.0,HYDROCODONE
path_4942_58016049575,58016049575,1,RS0204898,BA7716802,33.64147515676603,-117.68955781058295,MANUFACTURER,28.05210446992665,-82.45167814392828,RETAIL PHARMACY,25.0,HYDROCODONE
path_4950_501600226**,501600226**,1,RC0263652,RS0119861,30.557635684615384,-97.66088346215383,MANUF (BULK),40.81282535,-96.6862313,ANALYTICAL LAB,100.0,OXYCODONE
path_4951_00378OXA414,00378OXA414,1,RS0308317,RM0284757,40.558679678340454,-75.56695000183039,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,685.0,OXYCODONE
path_4952_00115139108,00115139108,1,RI0286763,RI0268068,37.636478717307696,-122.0588222602564,MANUFACTURER,37.636478717307696,-122.0588222602564,MANUFACTURER,4.0,OXYCODONE
path_4954_00115139108,00115139108,1,RI0286763,RI0268068,37.636478717307696,-122.0588222602564,MANUFACTURER,37.636478717307696,-122.0588222602564,MANUFACTURER,1.0,OXYCODONE
path_4955_24200034444,24200034444,1,RA0378960,BV8530164,42.276273763333336,-71.62831020111112,MANUFACTURER,36.13998646666667,-86.80243793333334,HOSPITAL/CLINIC,10.0,MORPHINE
path_4956_24200034444,24200034444,1,RA0378960,BV8530164,42.276273763333336,-71.62831020111112,MANUFACTURER,36.13998646666667,-86.80243793333334,HOSPITAL/CLINIC,100.0,MORPHINE
path_4957_G90900050**,G90900050**,1,RL0287385,RC0322595,40.60773939909584,-75.47623080388787,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,3789.0,CODEINE
path_4958_G90900050**,G90900050**,1,RL0287385,RC0322595,40.60773939909584,-75.47623080388787,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,10856.0,CODEINE
path_4959_65084044418,65084044418,1,RR0276837,RM0207286,35.02028520253528,-89.84766085198517,MANUFACTURER,35.02028520253528,-89.84766085198517,DISTRIBUTOR,1152.0,HYDROCODONE
path_4959_65084044418,65084044418,2,RM0207286,PR0040357,35.02028520253528,-89.84766085198517,DISTRIBUTOR,33.9752672467777,-84.14513599818973,DISTRIBUTOR,1152.0,HYDROCODONE
path_4960_65084044418,65084044418,1,RR0276837,RM0207286,35.02028520253528,-89.84766085198517,MANUFACTURER,35.02028520253528,-89.84766085198517,DISTRIBUTOR,900.0,HYDROCODONE
path_4960_65084044418,65084044418,2,RM0207286,PR0040357,35.02028520253528,-89.84766085198517,DISTRIBUTOR,33.9752672467777,-84.14513599818973,DISTRIBUTOR,900.0,HYDROCODONE
path_4965_00378691791,00378691791,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,150.0,MORPHINE
path_4966_65505066728,65505066728,1,RS0308317,RP0364137,40.558679678340454,-75.56695000183039,MANUFACTURER,35.70327120424051,-77.96379219727848,DISTRIBUTOR,6.0,OXYCODONE
path_4966_65505066728,65505066728,2,RP0364137,RP0257938,35.70327120424051,-77.96379219727848,DISTRIBUTOR,35.70327120424051,-77.96379219727848,MANUFACTURER,6.0,OXYCODONE
path_4967_65505066728,65505066728,1,RS0308317,RP0364137,40.558679678340454,-75.56695000183039,MANUFACTURER,35.70327120424051,-77.96379219727848,DISTRIBUTOR,6.0,OXYCODONE
path_4967_65505066728,65505066728,2,RP0364137,RP0257938,35.70327120424051,-77.96379219727848,DISTRIBUTOR,35.70327120424051,-77.96379219727848,MANUFACTURER,6.0,OXYCODONE
path_4970_53978342005,53978342005,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,82.0,HYDROCODONE
path_4971_53978342005,53978342005,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,99.0,HYDROCODONE
path_4972_53978342005,53978342005,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,150.0,HYDROCODONE
path_4973_53978342005,53978342005,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,100.0,HYDROCODONE
path_4974_53978342005,53978342005,1,RS0323004,BI7393438,40.78038138695652,-99.7488178,MANUFACTURER,40.12429015374332,-75.06499139090909,RETAIL PHARMACY,399.0,HYDROCODONE
path_4980_24100028P**,24100028P**,1,RF0271700,RA0218784,30.381029882742087,-97.70744987430488,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,50.0,HYDROCODONE
path_4989_003786913**,003786913**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,872.0,MORPHINE
path_4990_003786913**,003786913**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,872.0,MORPHINE
path_4991_003786913**,003786913**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,4200.0,MORPHINE
path_4992_003786913**,003786913**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,4200.0,MORPHINE
path_4993_236350416**,236350416**,1,RP0225284,RC0413411,40.09037435854923,-74.9765836031088,MANUFACTURER,40.06191994928366,-75.01400152320916,DISTRIBUTOR,50.0,HYDROMORPHONE
path_4998_607930608**,607930608**,1,RL0146274,RC0322595,40.36124609041096,-75.31500524611873,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,486.0,MORPHINE
path_4999_607930608**,607930608**,1,RL0146274,RC0322595,40.36124609041096,-75.31500524611873,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,363.0,MORPHINE
path_5004_00591357796,00591357796,1,RS0308317,RW0237900,40.558679678340454,-75.56695000183039,MANUFACTURER,42.37259072706935,-87.94528217281879,DISTRIBUTOR,5.0,FENTANYL
path_5005_00591357796,00591357796,1,RS0308317,RW0237900,40.558679678340454,-75.56695000183039,MANUFACTURER,42.37259072706935,-87.94528217281879,DISTRIBUTOR,7.0,FENTANYL
path_5008_576640169**,576640169**,1,RS0344995,RC0322595,40.30613855290322,-74.52603886141935,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,2610.0,HYDROCODONE
path_5009_576640169**,576640169**,1,RS0344995,RC0322595,40.30613855290322,-74.52603886141935,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,5231.0,HYDROCODONE
path_5010_576640169**,576640169**,1,RS0344995,RC0322595,40.30613855290322,-74.52603886141935,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,181.0,HYDROCODONE
path_5022_24200849704,24200849704,1,RA0378960,BA5045681,42.276273763333336,-71.62831020111112,MANUFACTURER,39.69606965337908,-104.83890131804036,HOSPITAL/CLINIC,10.0,FENTANYL
path_5023_24200849704,24200849704,1,RA0378960,BA5045681,42.276273763333336,-71.62831020111112,MANUFACTURER,39.69606965337908,-104.83890131804036,HOSPITAL/CLINIC,10.0,FENTANYL
path_5024_24200849704,24200849704,1,RA0378960,BA5045681,42.276273763333336,-71.62831020111112,MANUFACTURER,39.69606965337908,-104.83890131804036,HOSPITAL/CLINIC,10.0,FENTANYL
